date,price,short_sma,long_sma,opening_signal,closing_signal,invested_dollars,open_positions,shares,capital,current_value,account_value,unrealized_profit
2023-01-01 00:00:00,16544.19,16544.19,16544.19,0,0,0.0,0,0.0,10000.0,0.0,0.0,0.0
2023-01-01 00:30:00,16529.67,16536.93,16536.93,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 01:00:00,16534.6,16536.153333333332,16536.153333333332,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 01:30:00,16551.47,16539.9825,16539.9825,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 02:00:00,16552.89,16542.564,16542.564,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 02:30:00,16548.19,16543.501666666667,16543.501666666667,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 03:00:00,16529.89,16541.557142857142,16541.557142857142,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 03:30:00,16533.04,16540.4925,16540.4925,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 04:00:00,16518.59,16538.05888888889,16538.05888888889,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 04:30:00,16521.85,16536.438000000002,16536.438000000002,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 05:00:00,16521.07,16535.04090909091,16535.04090909091,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 05:30:00,16530.71,16534.68,16534.68,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 06:00:00,16544.63,16535.445384615385,16535.445384615385,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 06:30:00,16539.79,16535.755714285715,16535.755714285715,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 07:00:00,16522.78,16534.890666666666,16534.890666666666,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 07:30:00,16526.19,16534.346875,16534.346875,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 08:00:00,16523.23,16533.69294117647,16533.69294117647,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 08:30:00,16513.34,16532.562222222223,16532.562222222223,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 09:00:00,16514.23,16531.59736842105,16531.59736842105,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 09:30:00,16537.88,16531.9115,16531.9115,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 10:00:00,16544.07,16532.490476190476,16532.490476190476,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
2023-01-01 10:30:00,16548.34,16533.21090909091,16533.21090909091,0,0,0.0,0,0.0,10000.0,0.0,10000.0,0.0
