name,hist_coint_cnt,hist_tlt_cnt,recent_coint_cnt,recent_tlt_cnt,recent2_coint_cnt,recent2_tlt_cnt,most_recent_coint_cnt,most_recent_tlt_cnt,key_score,hist_coint_pct,recent2_coint_pct,recent_coint_pct,most_recent_coint_pct,name1,name2,P-Value,OLS-constant,OLS-coeff,Adjusted-R-squared,last_updated
AM_APA_p_val,10,222,2,120,10,222,2,14,0.18513513513513513,0.04504504504504504,0.04504504504504504,0.016666666666666666,0.14285714285714285,AM,APA,0.04404919560616324,15.806126998541679,-0.05268696863074833,0.03227241544202375,8/9/2024
AM_AR_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,AM,AR,0.40303343074010856,10.35883777936704,0.12509638162175413,0.60384163692914,8/9/2024
AM_BKR_p_val,29,222,0,120,29,222,0,14,0.3918918918918919,0.13063063063063063,0.13063063063063063,0.0,0.0,AM,BKR,0.7260294184699113,9.069588410482273,0.1543754933424623,0.3199352084234517,8/9/2024
AM_CHK_p_val,33,222,16,120,33,222,0,14,0.845945945945946,0.14864864864864866,0.14864864864864866,0.13333333333333333,0.0,AM,CHK,0.33636273393616745,12.286933130430674,0.022273622707396683,0.036138407162437214,8/9/2024
AM_CHRD_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AM,CHRD,0.5656823726565207,10.425658169518611,0.02176858646147898,0.12137990236272045,8/9/2024
AM_COP_p_val,6,222,4,120,6,222,4,14,0.1810810810810811,0.02702702702702703,0.02702702702702703,0.03333333333333333,0.2857142857142857,AM,COP,0.253694045498174,14.67697644483662,-0.004219215567430743,-0.004744969197157056,8/9/2024
AM_CQP_p_val,5,222,2,120,5,222,2,14,0.11756756756756757,0.02252252252252252,0.02252252252252252,0.016666666666666666,0.14285714285714285,AM,CQP,0.2077133961666876,12.682141981716889,0.030290092562227,0.0022124075814643485,8/9/2024
AM_CTRA_p_val,22,222,21,120,22,222,0,14,0.8222972972972973,0.0990990990990991,0.0990990990990991,0.175,0.0,AM,CTRA,0.5860717382860124,9.452572706404633,0.17503403010364033,0.1330232549293695,8/9/2024
AM_CVX_p_val,41,222,5,120,41,222,1,14,0.6790540540540541,0.18468468468468469,0.18468468468468469,0.041666666666666664,0.07142857142857142,AM,CVX,0.4990675515435384,7.866014447747553,0.04025217861226082,0.12564218013849549,8/9/2024
AM_DINO_p_val,3,222,2,120,3,222,2,14,0.09054054054054055,0.013513513513513514,0.013513513513513514,0.016666666666666666,0.14285714285714285,AM,DINO,0.08437297604480565,16.73484650013215,-0.04648137768836542,0.1390757417439501,8/9/2024
AM_DTM_p_val,47,222,20,120,47,222,0,14,1.135135135135135,0.21171171171171171,0.21171171171171171,0.16666666666666666,0.0,AM,DTM,0.6980970100283554,9.391625636112975,0.07307936934160827,0.5705335589796235,8/9/2024
AM_DVN_p_val,15,222,0,120,15,222,0,14,0.20270270270270271,0.06756756756756757,0.06756756756756757,0.0,0.0,AM,DVN,0.40470944352767557,12.498971687027794,0.03495264104533166,0.028755111442556047,8/9/2024
AM_EOG_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,AM,EOG,0.6177401101854381,10.136898353370196,0.03209639976441776,0.12878864864324946,8/9/2024
AM_EPD_p_val,3,222,0,120,3,222,0,14,0.04054054054054054,0.013513513513513514,0.013513513513513514,0.0,0.0,AM,EPD,0.6846321895458366,0.012604364286715963,0.4933463372710905,0.3405546633873875,8/9/2024
AM_EQT_p_val,2,222,2,120,2,222,2,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.14285714285714285,AM,EQT,0.26806326467540487,11.372329802161856,0.0752646591365408,0.14540125964813833,8/9/2024
AM_ET_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AM,ET,0.6995902411375957,0.5500746793255276,0.8686259405802506,0.57743896048535,8/9/2024
AM_FANG_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,AM,FANG,0.6527758814148655,6.81716499842655,0.03751226383409321,0.3613120681538081,8/9/2024
AM_FTI_p_val,7,222,6,120,7,222,0,14,0.2445945945945946,0.03153153153153153,0.03153153153153153,0.05,0.0,AM,FTI,0.5513587959233059,9.19381873101919,0.1956177029097165,0.48711615135009123,8/9/2024
AM_HAL_p_val,10,222,4,120,10,222,4,14,0.23513513513513515,0.04504504504504504,0.04504504504504504,0.03333333333333333,0.2857142857142857,AM,HAL,0.04192215820325678,15.514507197012115,-0.0370763166016346,0.02286708594372877,8/9/2024
AM_HESM_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,AM,HESM,0.15892465693123742,4.782517159460345,0.2630977325280769,0.3425165068020054,8/9/2024
