date,APA_PSX,MPLX_TRGP,ET_MPLX,BKR_MPLX,ET_FTI,WES_WMB,MTDR_SLB,MPLX_VNOM,IEP_OKE,CVX_TPL,CHRD_CVX,ET_OKE,IEP_MRO,PAA_VNOM,MPLX_WES
2/20/2024,1.0803159623010146,-0.2281066615049907,-0.32773546350482796,-1.1103560654209446,0.14404891012289678,-0.38116525987638994,-3.636534265710381,-0.9820491040485493,2.435563821281013,0.717744769695253,-4.144522196844491,0.12820694752983997,2.348660941502837,-0.5391737781808557,-0.08372340180736515
2/21/2024,1.090896163527944,0.20605796575360547,-0.3149478780279953,-1.622167170050524,0.2829651094393695,-1.5863068352830894,-2.5521417551336896,-0.613732584086204,0.7784175079000484,2.3396700433401563,-2.2333175769508102,0.10160716246218371,0.5509137057427473,-0.3696910969864664,0.6192732115725939
2/22/2024,-0.7016012564858762,0.04723500923121193,-0.3408149601297552,-1.6233921711723198,-0.046291711331567065,1.611708697016084,-2.4647220079904457,-0.9228309441406051,1.1147058845960416,2.567447534753761,-7.317353720144524,-0.01465742057219721,0.9537124811576856,-0.5637716685945691,-0.4641369753471771
2/23/2024,-0.9829770661949198,0.07008279819163832,-0.21047458866465085,-0.8100366166139281,0.05155423410226678,1.7513478847068455,-1.9720157828509457,-0.8680011841071291,1.0187666986422137,1.7855123097948802,-9.218136746059884,0.19354370064776916,0.9311071627243912,-0.5966451629895833,-0.5964217220271628
2/26/2024,-1.6167545593599293,-0.3009016590632658,-0.2853205563711061,-0.3511949540605528,-0.24322416680910308,2.073332352407675,-1.1685984679957926,-1.113732584086204,0.3154915637659066,1.568965317463066,-8.762895753127708,0.0021997903453634393,0.4124270018259857,-0.6996910969864647,-0.9554688035160446
2/27/2024,-0.4829052637765301,-0.23378366003996032,-0.29669819567051725,-0.51745328701994,-0.24322416680910308,1.9104458539337372,-0.1134379622822621,-1.1005863040903954,0.8085198457560274,-0.5653553162044869,-1.8371725444863785,-0.20843172562950052,0.6472507247292949,-0.5430819101870901,-0.9719441338982602
2/28/2024,0.031667837870589466,-1.0185289927221666,-0.16846466675204397,0.41442448128480436,-0.39029983941209867,1.0684613862329115,0.7020435548583137,-1.8268788640820226,0.6685198457560269,-0.6450913040229853,-3.654521966999681,-0.36843172562950066,0.42853620406099324,-0.526300283785841,-1.5518522286671903
2/29/2024,-0.3651633423957108,-1.2534854910129622,0.006008622611300751,0.7865550347213954,-0.23291063895641262,0.41232757697581235,0.9732706951453167,-2.1317086241155003,1.6644590317098569,-0.7830268829615772,-2.2677146923919906,-0.3666328468494626,1.318729661042637,-0.563426789390828,-1.730566353113856
3/1/2024,-0.06031664526976499,-0.7785475721080486,0.13362602235558185,0.29306615281262793,-0.08462149534531882,0.8281782354195286,1.1906335368673737,-1.7093473374830044,1.6266715541892367,-0.03922672864168142,-1.7648232368955235,-0.028075528465727473,1.440788968300902,-0.50278509719592,-1.4261806702160147
3/4/2024,-0.45150551992801624,-0.3961406937506826,-0.1397938457344452,-1.023325507497134,0.02924341560975474,0.42844884465145583,-0.5129788171320868,-1.3650755841908175,1.643062268741204,-4.1281506221474125,0.508972487978042,-0.31437899959179383,0.9833599269643027,-0.6144614270020501,-0.7912782198138242
3/5/2024,-0.3646310094476988,-0.02445431563748457,-0.20562862095819945,-1.0388782791672995,0.11908665168340882,0.5355623461775281,-0.7153640308445404,-1.1896783576022578,1.5054644267620994,-3.549032530798309,2.3255386547311616,-0.33287643475334505,0.6240993951209699,-0.8244232734136858,-0.4261806702160147
3/6/2024,-0.31957344313150315,0.43867306296405495,-0.303181406946468,-1.5740449383552644,0.298629906705262,1.0970055954144868,-0.3644579019845793,0.29233298928338947,1.8709520841177962,-4.984352874126159,3.916984612324171,-0.21297520606721143,1.1037468409275863,0.016362617418934633,0.057631003828458205
